timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609508,0,True,benign,0.01880067,-0.089893959,-0.602846026,24.93,0,13.318,0,0,65.2,2.3,6.5,False,,,,51,79,4,29,0.146629393,325,81.217,,39.1423942,,-76.7304809,False,0.231529111,110.084,,39.1423419,,-76.7303827,28.867,,39.1423419,,-76.7303827,-20.55444527,15.56033897,-27.24761391,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.09,-0.11,-0.67,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.016307207,-0.094367489,-0.605940223,24.93,0,13.318,0,0,65.2,4.4,6.5,False,,,,51,79,4,29,0.152532548,325,81.217,,39.1423942,,-76.7304809,False,0.30760974,110.119,,39.1423419,,-76.7303827,28.902,,39.1423419,,-76.7303827,-20.61470604,15.56481647,-27.2443428,3,RTL,,,,1637,,ACTIVE,159.7246535,-0.1,-0.12,-0.67,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.015244981,-0.09636014,-0.609256208,24.93,0,13.318,0,0,65.2,2.2,6.5,False,,,,51,79,4,29,0.152532548,325,81.217,,39.1423942,,-76.7304809,False,0.43068011,110.186,,39.142342,,-76.7303826,28.969,,39.142342,,-76.7303826,-20.67006111,15.56928349,-27.24183083,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.11,-0.13,-0.65,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.016213315,-0.088495933,-0.61269474,24.93,0,13.318,0,0,64.7,6.5,6.6,False,,,,51,79,4,29,0.152532548,325,81.217,,39.1423942,,-76.7304809,False,0.520233981,110.221,,39.142342,,-76.7303825,29.004,,39.142342,,-76.7303825,-20.72076607,15.57690525,-27.23772812,3,RTL,,,,1637,,ACTIVE,159.8246686,-0.11,-0.13,-0.63,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.018979933,-0.086008012,-0.616851211,24.93,0,13.318,0,0,65.7,2.2,6.6,False,,,,51,79,4,29,0.164560646,324,81.217,,39.1423942,,-76.7304809,False,0.631650518,110.275,,39.142342,,-76.7303824,29.058,,39.142342,,-76.7303824,-20.72076607,15.57690525,-27.23772812,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.11,-0.13,-0.6,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.021285828,-0.089930445,-0.621310174,24.93,0,13.318,0,0,64.7,6.1,6.6,False,,,,51,79,4,29,0.164560646,324,81.217,,39.1423942,,-76.7304809,False,0.719286147,110.301,,39.1423421,,-76.7303824,29.084,,39.1423421,,-76.7303824,-20.77375603,15.585639,-27.23222542,3,RTL,,,,1637,,ACTIVE,159.9248266,-0.11,-0.13,-0.61,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.018161325,-0.08982715,-0.625646949,24.93,0,13.318,0,0,64.7,9.8,6.5,False,,,,51,79,4,29,0.164560646,324,81.217,,39.1423942,,-76.7304809,False,0.832396592,110.332,,39.1423421,,-76.7303823,29.115,,39.1423421,,-76.7303823,-20.8161869,15.59476948,-27.22921181,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.11,-0.13,-0.59,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.015637236,-0.088931628,-0.628754199,25.29,0,13.297,0,0,64.7,4.3,6.6,False,,,,51,79,4,29,0.164560646,324,81.217,,39.1423942,,-76.7304809,False,0.932560351,110.379,,39.1423421,,-76.7303822,29.162,,39.1423421,,-76.7303822,-20.85383987,15.60570526,-27.22638512,3,RTL,,,,1637,,ACTIVE,160.0250413,-0.11,-0.12,-0.54,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.012104208,-0.09434624,-0.632768452,25.29,0,13.297,0,0,64.7,6.1,6.6,False,,,,51,79,4,29,0.171361998,323,81.217,,39.1423942,,-76.7304809,False,0.025378482,110.404,,39.1423421,,-76.7303821,29.187,,39.1423421,,-76.7303821,-20.89696312,15.61429405,-27.22563744,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.11,-0.11,-0.53,12,1,15,2,17760768,0,13
1733609508,0,True,benign,0.013766694,-0.099196829,-0.638908803,25.29,0,13.297,0,0,64.2,7.8,6.6,False,,,,51,79,4,29,0.171361998,323,81.217,,39.1423942,,-76.7304809,False,0.128722185,110.448,,39.1423421,,-76.730382,29.231,,39.1423421,,-76.730382,-20.9323597,15.62439251,-27.2240696,3,RTL,,,,1637,,ACTIVE,160.1252687,-0.11,-0.11,-0.52,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.007918226,-0.105049714,-0.661624372,25.29,0,13.297,0,0,64.2,6.1,6.6,False,,,,51,79,4,29,0.171361998,323,81.217,,39.1423942,,-76.7304809,False,0.231573945,110.467,,39.1423421,,-76.7303819,29.25,,39.1423421,,-76.7303819,-20.96674728,15.63245296,-27.22329712,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.11,-0.12,-0.48,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.057000861,-0.108231373,-0.701838732,25.29,0,13.297,0,0,63.3,8.0,6.6,False,,,,51,79,4,29,0.174062297,321,81.217,,39.1423942,,-76.7304809,False,0.331384926,110.503,,39.1423421,,-76.7303818,29.286,,39.1423421,,-76.7303818,-20.99477577,15.63703156,-27.22217369,3,RTL,,,,1637,,ACTIVE,160.2253721,-0.09,-0.15,-0.43,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.100810535,-0.110774279,-0.740992844,25.29,0,13.297,0,0,63.7,6.2,6.6,False,,,,51,79,4,29,0.174062297,321,81.217,,39.1423942,,-76.7304809,False,0.431358167,110.52,,39.1423421,,-76.7303818,29.303,,39.1423421,,-76.7303818,-21.02161407,15.63576603,-27.21646118,3,RTL,,,,1637,,ACTIVE,1733609349.0,-0.06,-0.19,-0.42,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.161932647,-0.103509493,-0.808586717,25.29,0,13.297,0,0,64.2,6.1,6.6,False,,,,51,79,4,29,0.174062297,321,81.217,,39.1423942,,-76.7304809,False,0.526971315,110.548,,39.1423422,,-76.7303819,29.331,,39.1423422,,-76.7303819,-21.02161407,15.63576603,-27.21646118,3,RTL,,,,1637,,ACTIVE,160.3253603,0.04,-0.31,-0.37,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.208506376,-0.094121091,-0.875524342,25.11,0,13.299,0,0,64.2,8.0,6.6,False,,,,51,79,4,29,0.441559672,310,81.217,,39.1423942,,-76.7304809,False,0.623621444,110.56,,39.1423424,,-76.7303821,29.343,,39.1423424,,-76.7303821,-21.04356956,15.62092304,-27.20192528,3,RTL,,,,1637,,ACTIVE,1733609349.0,0.13,-0.42,-0.39,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.249027327,-0.083427362,-0.943000197,25.11,0,13.299,0,0,63.3,6.1,6.6,False,,,,51,79,4,29,0.441559672,310,81.217,,39.1423942,,-76.7304809,False,0.72426787,110.584,,39.1423428,,-76.7303826,29.367,,39.1423428,,-76.7303826,-21.06287766,15.59138012,-27.17401505,3,RTL,,,,1637,,ACTIVE,160.4254887,0.31,-0.64,-0.41,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.274402708,-0.075522751,-0.999643385,25.11,0,13.299,0,0,64.2,4.3,6.6,False,,,,51,79,4,29,0.441559672,310,81.217,,39.1423942,,-76.7304809,False,0.813477074,110.598,,39.1423431,,-76.7303831,29.381,,39.1423431,,-76.7303831,-21.08488655,15.53499985,-27.12414742,3,RTL,,,,1637,,ACTIVE,1733609349.0,0.42,-0.79,-0.41,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.293663353,-0.071747191,-1.044852138,25.11,0,13.299,0,0,63.7,8.0,6.6,False,,,,51,79,4,29,0.441559672,310,81.217,,39.1423942,,-76.7304809,False,0.93172074,110.612,,39.1423434,,-76.7303836,29.395,,39.1423434,,-76.7303836,-21.11246681,15.44641018,-27.05718803,3,RTL,,,,1637,,ACTIVE,160.5256138,0.52,-0.92,-0.4,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.313325971,-0.075412989,-1.07423389,25.11,0,13.299,0,0,63.3,6.1,6.6,False,,,,51,79,4,29,1.27825439,300,81.217,,39.1423942,,-76.7304809,False,0.030189982,110.642,,39.1423442,,-76.7303851,29.425,,39.1423442,,-76.7303851,-21.13414192,15.34205151,-26.97818947,3,RTL,,,,1637,,ACTIVE,1733609349.0,0.74,-1.24,-0.42,12,1,15,2,17760768,0,13
1733609509,0,True,benign,-0.326486975,-0.082175992,-1.094939709,25.11,0,13.299,0,0,62.8,6.1,6.6,False,,,,51,79,4,29,1.27825439,300,81.217,,39.1423942,,-76.7304809,False,0.120583926,110.653,,39.1423447,,-76.7303859,29.436,,39.1423447,,-76.7303859,-21.15366173,15.21338177,-26.88277054,3,RTL,,,,1637,,ACTIVE,160.6257529,0.84,-1.4,-0.45,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.330447584,-0.076552808,-1.106457829,25.11,0,13.299,0,0,62.8,6.1,6.6,False,,,,51,79,4,29,1.27825439,300,81.217,,39.1423942,,-76.7304809,False,0.229053945,110.683,,39.1423459,,-76.7303881,29.466,,39.1423459,,-76.7303881,-21.18564987,15.01834297,-26.75212097,3,RTL,,,,1637,,ACTIVE,1733609349.0,1.03,-1.74,-0.46,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.3288109,-0.071165517,-1.110975266,28.83,0,13.23,0,0,62.8,8.0,6.6,False,,,,51,79,4,29,2.242133141,296,81.217,,39.1423942,,-76.7304809,False,0.326487056,110.703,,39.1423466,,-76.7303895,29.486,,39.1423466,,-76.7303895,-21.18564987,15.01834297,-26.75212097,3,RTL,,,,1637,,ACTIVE,160.7258029,1.13,-1.93,-0.48,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.325490505,-0.062347863,-1.108788013,28.83,0,13.23,0,0,63.3,6.3,6.6,False,,,,51,79,4,29,2.242133141,296,81.217,,39.1423942,,-76.7304809,False,0.426966204,110.737,,39.1423481,,-76.7303926,29.52,,39.1423481,,-76.7303926,-21.21315384,14.81974125,-26.62496948,3,RTL,,,,1637,,ACTIVE,1733609349.0,1.32,-2.28,-0.46,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.321405411,-0.060376067,-1.100893378,28.83,0,13.23,0,0,62.8,8.0,6.6,False,,,,51,79,4,29,2.242133141,296,81.217,,39.1423942,,-76.7304809,False,0.529582981,110.752,,39.1423491,,-76.7303946,29.535,,39.1423491,,-76.7303946,-21.2382164,14.56565857,-26.46582031,3,RTL,,,,1637,,ACTIVE,160.8260317,1.43,-2.46,-0.44,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.310896307,-0.058582902,-1.092835069,28.83,0,13.23,0,0,62.8,4.2,6.6,False,,,,51,79,4,29,2.242133141,296,81.217,,39.1423942,,-76.7304809,False,0.628612537,110.778,,39.1423509,,-76.7303983,29.561,,39.1423509,,-76.7303983,-21.25855827,14.29928493,-26.29959297,3,RTL,,,,1637,,ACTIVE,1733609349.0,1.61,-2.73,-0.41,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.288672358,-0.05023146,-1.078731298,28.83,0,13.23,0,0,61.8,4.2,6.6,False,,,,51,79,4,29,3.196813583,297,81.217,,39.1423942,,-76.7304809,False,0.701998389,110.791,,39.1423518,,-76.7304003,29.573,,39.1423518,,-76.7304003,-21.28362083,13.98233604,-26.10578537,3,RTL,,,,1637,,ACTIVE,160.9260819,1.7,-2.86,-0.4,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.261498183,-0.037638098,-1.063189983,28.83,0,13.23,0,0,62.8,6.2,6.6,False,,,,51,79,4,29,3.196813583,297,81.217,,39.1423942,,-76.7304809,False,0.821295537,110.816,,39.142354,,-76.7304049,29.599,,39.142354,,-76.7304049,-21.30257797,13.67965221,-25.91984749,3,RTL,,,,1637,,ACTIVE,1733609349.0,1.88,-3.08,-0.38,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.219615534,-0.044699132,-1.044337034,28.83,0,13.23,0,0,63.3,7.8,6.6,False,,,,51,79,4,29,3.196813583,297,81.217,,39.1423942,,-76.7304809,False,0.915364666,110.829,,39.1423553,,-76.7304076,29.612,,39.1423553,,-76.7304076,-21.32104111,13.31645012,-25.69460869,3,RTL,,,,1637,,ACTIVE,161.0263395,1.95,-3.17,-0.34,12,1,15,2,17760768,0,13
1733609510,0,True,benign,-0.182888776,-0.061392743,-1.028360605,27.49,0,13.231,0,0,63.3,7.8,6.6,False,,,,51,79,4,29,3.812066555,300,81.217,,39.1423942,,-76.7304809,False,0.037932074,110.844,,39.1423576,,-76.7304124,29.627,,39.1423576,,-76.7304124,-21.3324852,13.00279713,-25.4992218,3,RTL,,,,1637,,ACTIVE,1733609349.0,2.05,-3.28,-0.3,12,1,15,2,17760768,0,13
1733609511,0,True,benign,-0.14165321,-0.078373492,-1.01024282,27.49,0,13.231,0,0,62.8,6.1,6.6,False,,,,51,79,4,29,3.812066555,300,81.217,,39.1423942,,-76.7304809,False,0.120594611,110.849,,39.1423588,,-76.7304148,29.632,,39.1423588,,-76.7304148,-21.3324852,13.00279713,-25.4992218,3,RTL,,,,1637,,ACTIVE,161.1264553,2.09,-3.31,-0.28,12,1,15,2,17760768,0,13
1733609511,0,True,benign,-0.095936239,-0.098491557,-0.995799839,27.49,0,13.231,0,0,62.8,9.8,6.6,False,,,,51,79,4,29,3.812066555,300,81.217,,39.1423942,,-76.7304809,False,0.238444296,110.858,,39.1423612,,-76.7304196,29.64,,39.1423612,,-76.7304196,-21.34228706,12.62286568,-25.26159286,3,RTL,,,,1637,,ACTIVE,1733609349.0,2.11,-3.35,-0.29,12,1,15,2,17760768,0,13
1733609511,0,True,benign,-0.051932283,-0.108917728,-0.984154761,27.49,0,13.231,0,0,62.8,4.3,6.6,False,,,,51,79,4,29,3.969843864,303,81.217,,39.1423942,,-76.7304809,False,0.336635463,110.865,,39.1423624,,-76.7304222,29.648,,39.1423624,,-76.7304222,-21.3521328,12.22857189,-25.01343918,3,RTL,,,,1637,,ACTIVE,161.2266283,2.1,-3.36,-0.31,12,1,15,2,17760768,0,13
1733609511,0,True,benign,-0.002414937,-0.108780287,-0.973693013,27.49,0,13.231,0,0,62.3,6.1,6.6,False,,,,51,79,4,29,3.969843864,303,81.217,,39.1423942,,-76.7304809,False,0.438765833,110.877,,39.142364,,-76.7304255,29.66,,39.142364,,-76.7304255,-21.36578751,11.8747921,-24.7947998,3,RTL,,,,1637,,ACTIVE,1733609350.0,2.07,-3.34,-0.3,12,1,15,2,17760768,0,13
1733609511,0,True,benign,0.039450858,-0.097161837,-0.964923561,27.49,0,13.231,0,0,62.3,6.0,6.6,False,,,,51,79,4,29,3.969843864,303,81.217,,39.1423942,,-76.7304809,False,0.530599944,110.889,,39.1423664,,-76.7304307,29.672,,39.1423664,,-76.7304307,-21.37560463,11.49005699,-24.56086349,3,RTL,,,,1637,,ACTIVE,161.3267617,2.0,-3.28,-0.28,12,1,15,2,17760768,0,13
1733609511,0,True,benign,0.080869563,-0.080509149,-0.956580639,25.96,0,13.266,0,0,62.8,9.8,6.6,False,,,,51,79,4,29,3.969843864,303,81.217,,39.1423942,,-76.7304809,False,0.638229537,110.893,,39.1423676,,-76.7304332,29.676,,39.1423676,,-76.7304332,-21.38492966,11.10407543,-24.32973099,3,RTL,,,,1637,,ACTIVE,1733609350.0,1.94,-3.23,-0.31,12,1,15,2,17760768,0,13
1733609511,0,True,benign,0.11835447,-0.05546153,-0.948710442,25.96,0,13.266,0,0,62.3,8.2,6.6,False,,,,51,79,4,29,3.682926655,305,81.217,,39.1423942,,-76.7304809,False,0.734298148,110.91,,39.14237,,-76.7304383,29.692,,39.14237,,-76.7304383,-21.40088654,10.72707844,-24.10702705,3,RTL,,,,1637,,ACTIVE,161.4267111,1.84,-3.08,-0.36,12,1,15,2,17760768,0,13
1733609511,0,True,benign,0.155721232,-0.030796073,-0.940661252,25.96,0,13.266,0,0,60.8,6.1,6.6,False,,,,51,79,4,29,3.682926655,305,81.217,,39.1423942,,-76.7304809,False,0.836893296,110.92,,39.142371,,-76.7304406,29.703,,39.142371,,-76.7304406,-21.4194603,10.40110588,-23.91290855,3,RTL,,,,1637,,ACTIVE,1733609350.0,1.8,-2.99,-0.36,12,1,15,2,17760768,0,13
1733609511,0,True,benign,0.19315812,-0.014586259,-0.932979107,25.96,0,13.266,0,0,62.3,4.1,6.6,False,,,,51,79,4,29,3.682926655,305,81.217,,39.1423942,,-76.7304809,False,0.939500425,110.948,,39.1423731,,-76.7304451,29.731,,39.1423731,,-76.7304451,-21.4194603,10.40110588,-23.91290855,3,RTL,,,,1637,,ACTIVE,161.5268655,1.69,-2.74,-0.37,12,1,15,2,17760768,0,13
1733609511,0,True,benign,0.215101615,-0.006381907,-0.928392768,25.96,0,13.266,0,0,61.8,6.1,6.6,False,,,,51,79,4,29,3.041609287,306,81.217,,39.1423942,,-76.7304809,False,0.010508704,110.962,,39.1423742,,-76.7304474,29.745,,39.1423742,,-76.7304474,-21.44469833,10.07592964,-23.71453476,3,RTL,,,,1637,,ACTIVE,1733609350.0,1.64,-2.58,-0.35,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.232374728,-0.00780171,-0.922747195,25.96,0,13.266,0,0,61.8,8.2,6.6,False,,,,51,79,4,29,3.041609287,306,81.217,,39.1423942,,-76.7304809,False,0.107741149,110.98,,39.1423763,,-76.7304515,29.763,,39.1423763,,-76.7304515,-21.46206665,9.78106308,-23.52560616,3,RTL,,,,1637,,ACTIVE,161.6268589,1.52,-2.27,-0.25,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.226959884,-0.028737454,-0.917999506,25.96,0,13.266,0,0,62.3,8.0,6.6,False,,,,51,79,4,29,3.041609287,306,81.217,,39.1423942,,-76.7304809,False,0.191416537,110.977,,39.1423772,,-76.7304532,29.76,,39.1423772,,-76.7304532,-21.46682549,9.506614685,-23.33979607,3,RTL,,,,1637,,ACTIVE,1733609350.0,1.46,-2.13,-0.21,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.215022713,-0.052573841,-0.916540146,26.11,0,13.247,0,0,62.3,6.1,6.6,False,,,,51,79,4,29,3.041609287,306,81.217,,39.1423942,,-76.7304809,False,0.31766476,110.975,,39.1423781,,-76.7304548,29.758,,39.1423781,,-76.7304548,-21.45964241,9.27887249,-23.17711258,3,RTL,,,,1637,,ACTIVE,161.7275462,1.38,-1.99,-0.19,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.198949695,-0.06965334,-0.919408321,26.11,0,13.247,0,0,60.8,6.1,6.6,False,,,,51,79,4,29,2.248912573,307,81.217,,39.1423942,,-76.7304809,False,0.397721167,110.964,,39.1423798,,-76.7304578,29.747,,39.1423798,,-76.7304578,-21.45103455,9.063714981,-23.01911926,3,RTL,,,,1637,,ACTIVE,1733609350.0,1.2,-1.71,-0.2,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.178947583,-0.078138553,-0.924046814,26.11,0,13.247,0,0,61.8,4.2,6.6,False,,,,51,79,4,29,2.248912573,307,81.217,,39.1423942,,-76.7304809,False,0.517693833,110.959,,39.1423806,,-76.7304591,29.742,,39.1423806,,-76.7304591,-21.44666481,8.880084991,-22.88282776,3,RTL,,,,1637,,ACTIVE,161.8282146,1.13,-1.61,-0.21,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.158303961,-0.076789215,-0.927931011,26.11,0,13.247,0,0,62.3,6.1,6.6,False,,,,51,79,4,29,2.248912573,307,81.217,,39.1423942,,-76.7304809,False,0.609184093,110.954,,39.142382,,-76.7304616,29.737,,39.142382,,-76.7304616,-21.44398499,8.714361191,-22.75761414,3,RTL,,,,1637,,ACTIVE,1733609350.0,0.95,-1.39,-0.24,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.135391966,-0.064166024,-0.928716421,26.11,0,13.247,0,0,61.3,6.2,6.6,False,,,,51,79,4,29,1.553774238,306,81.217,,39.1423942,,-76.7304809,False,0.7157015,110.954,,39.1423827,,-76.7304628,29.737,,39.1423827,,-76.7304628,-21.44398499,8.714361191,-22.75761414,3,RTL,,,,1637,,ACTIVE,161.9284017,0.88,-1.28,-0.26,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.106567867,-0.049984012,-0.932919025,26.11,0,13.247,0,0,62.3,8.0,6.6,False,,,,51,79,4,29,1.553774238,306,81.217,,39.1423942,,-76.7304809,False,0.816617537,110.955,,39.1423838,,-76.7304646,29.738,,39.1423838,,-76.7304646,-21.44538498,8.561917305,-22.63815308,3,RTL,,,,1637,,ACTIVE,1733609350.0,0.76,-1.11,-0.26,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.0857049,-0.042866174,-0.956433177,26.11,0,13.247,0,0,61.8,9.8,6.6,False,,,,51,79,4,29,1.553774238,306,81.217,,39.1423942,,-76.7304809,False,0.915275315,110.956,,39.1423844,,-76.7304655,29.739,,39.1423844,,-76.7304655,-21.44454384,8.431840897,-22.53000832,3,RTL,,,,1637,,ACTIVE,162.0286765,0.72,-1.03,-0.22,12,1,15,2,17760768,0,13
1733609512,0,True,benign,0.083364956,-0.042566534,-0.980643928,24.17,0,13.271,0,0,60.8,6.1,6.6,False,,,,51,79,4,29,1.553774238,306,81.217,,39.1423942,,-76.7304809,False,0.045537371,110.948,,39.1423855,,-76.7304671,29.731,,39.1423855,,-76.7304671,-21.44118118,8.316711426,-22.43121719,3,RTL,,,,1637,,ACTIVE,1733609350.0,0.68,-0.89,-0.05,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.091680333,-0.060069297,-1.046799183,24.17,0,13.271,0,0,60.8,6.1,6.6,False,,,,51,79,4,29,1.129257441,303,81.217,,39.1423942,,-76.7304809,False,0.143065241,110.935,,39.1423859,,-76.7304677,29.718,,39.1423859,,-76.7304677,-21.42069244,8.220585823,-22.34363174,3,RTL,,,,1637,,ACTIVE,162.1278412,0.66,-0.84,0.06,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.096221574,-0.073908791,-1.091659069,24.17,0,13.271,0,0,61.8,6.1,6.6,False,,,,51,79,4,29,1.129257441,303,81.217,,39.1423942,,-76.7304809,False,0.226854426,110.882,,39.1423868,,-76.7304689,29.665,,39.1423868,,-76.7304689,-21.3759079,8.133951187,-22.25760651,3,RTL,,,,1637,,ACTIVE,1733609350.0,0.61,-0.74,0.32,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.100507461,-0.095498137,-1.167847276,24.17,0,13.271,0,0,61.3,6.1,6.6,False,,,,51,79,4,29,1.129257441,303,81.217,,39.1423942,,-76.7304809,False,0.318280796,110.839,,39.1423873,,-76.7304694,29.622,,39.1423873,,-76.7304694,-21.30168343,8.061662674,-22.1764946,3,RTL,,,,1637,,ACTIVE,162.2278554,0.57,-0.67,0.5,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.10586603,-0.111498401,-1.253020763,24.17,0,13.271,0,0,61.3,6.1,6.6,False,,,,51,79,4,29,0.829265714,291,81.217,,39.1423942,,-76.7304809,False,0.436048056,110.715,,39.1423881,,-76.7304703,29.498,,39.1423881,,-76.7304703,-21.19067955,7.999505997,-22.09933472,3,RTL,,,,1637,,ACTIVE,1733609351.0,0.49,-0.57,0.85,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.111788049,-0.13013494,-1.342987418,24.17,0,13.271,0,0,61.8,8.2,6.6,False,,,,51,79,4,29,0.829265714,291,81.217,,39.1423942,,-76.7304809,False,0.536663426,110.636,,39.1423885,,-76.7304707,29.419,,39.1423885,,-76.7304707,-21.19067955,7.999505997,-22.09933472,3,RTL,,,,1637,,ACTIVE,162.3278756,0.46,-0.51,1.0,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.109418601,-0.146144375,-1.44141376,24.17,0,13.271,0,0,61.3,6.1,6.6,False,,,,51,79,4,29,0.829265714,291,81.217,,39.1423942,,-76.7304809,False,0.638024907,110.46,,39.1423892,,-76.7304712,29.242,,39.1423892,,-76.7304712,-21.0555687,7.950706959,-22.0318203,3,RTL,,,,1637,,ACTIVE,1733609351.0,0.36,-0.37,1.2,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.099097542,-0.16166614,-1.541929364,20.69,0,13.368,0,0,61.8,6.3,6.6,False,,,,51,79,4,29,0.41835624,273,81.217,,39.1423942,,-76.7304809,False,0.740126148,110.347,,39.1423895,,-76.7304715,29.129,,39.1423895,,-76.7304715,-20.88579941,7.915072918,-21.96705055,3,RTL,,,,1637,,ACTIVE,162.4279439,0.3,-0.28,1.26,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.078117147,-0.170538217,-1.652846694,20.69,0,13.368,0,0,61.8,6.2,6.6,False,,,,51,79,4,29,0.41835624,273,81.217,,39.1423942,,-76.7304809,False,0.845386222,110.143,,39.14239,,-76.7304716,28.926,,39.14239,,-76.7304716,-20.71711922,7.897847652,-21.91721535,3,RTL,,,,1637,,ACTIVE,1733609351.0,0.19,-0.14,1.31,12,1,15,2,17760768,0,13
1733609513,0,True,benign,0.044287968,-0.160769731,-1.750225663,20.69,0,13.368,0,0,60.3,6.1,6.6,False,,,,51,79,4,29,0.41835624,273,81.217,,39.1423942,,-76.7304809,False,0.929533222,110.032,,39.1423902,,-76.7304717,28.815,,39.1423902,,-76.7304717,-20.53614235,7.891061306,-21.87800026,3,RTL,,,,1637,,ACTIVE,162.5282068,0.13,-0.06,1.29,12,1,15,2,17760768,0,13
1733609513,0,True,benign,-0.011877876,-0.11927373,-1.848465562,20.69,0,13.368,0,0,60.8,6.2,6.6,False,,,,51,79,4,29,0.41835624,273,81.217,,39.1423942,,-76.7304809,False,0.04053363,109.937,,39.1423904,,-76.7304716,28.72,,39.1423904,,-76.7304716,-20.37996674,7.893114567,-21.85318375,3,RTL,,,,1637,,ACTIVE,1733609351.0,0.09,-0.02,1.28,12,1,15,2,17760768,0,13
1733609514,0,True,benign,-0.0682576,-0.072619051,-1.945083141,20.69,0,13.368,0,0,60.8,8.0,6.6,False,,,,51,79,4,29,0.064442508,254,81.217,,39.1423942,,-76.7304809,False,0.132819649,109.743,,39.1423906,,-76.7304716,28.526,,39.1423906,,-76.7304716,-20.21599388,7.898097992,-21.83462524,3,RTL,,,,1637,,ACTIVE,162.628191,0.03,0.0,1.22,12,1,15,2,17760768,0,13
1733609514,0,True,benign,-0.08659216,-0.059134658,-2.039479733,20.69,0,13.368,0,0,60.3,8.0,6.6,False,,,,51,79,4,29,0.064442508,254,81.217,,39.1423942,,-76.7304809,False,0.239105574,109.653,,39.1423906,,-76.7304715,28.436,,39.1423906,,-76.7304715,-20.06846046,7.903988361,-21.82256508,3,RTL,,,,1637,,ACTIVE,1733609351.0,0.01,0.0,1.19,12,1,15,2,17760768,0,13
